Id,WnvPresent
73891,0.00783888888889
73892,0.00783888888889
73893,0.00783888888889
73894,0.00783888888889
73895,0.0105042840729
73896,0.00783724053724
73897,0.00785946275946
73898,0.00627925949591
73899,0.00736349206349
73900,0.00736349206349
73901,0.00736349206349
73902,0.00736349206349
73903,0.00627925949591
73904,0.0174364468864
73905,0.0164876373626
73906,0.0185479102896
73907,0.0156345238095
73908,0.0146345238095
73909,0.0146345238095
73910,0.0146345238095
73911,0.0185479102896
73912,0.0117197802198
73913,0.010870970696
73914,0.0111425339455
73915,0.0100178571429
73916,0.00901785714286
73917,0.00901785714286
73918,0.00901785714286
73919,0.0111425339455
73920,0.0203191432106
73921,0.0303873971788
73922,0.0205315588613
73923,0.029733531746
73924,0.028546031746
73925,0.028546031746
73926,0.028546031746
73927,0.0205315588613
73928,0.00545033577534
73929,0.006242002442
73930,0.00661174069891
73931,0.00538888888889
73932,0.00538888888889
73933,0.00538888888889
73934,0.00538888888889
73935,0.00661174069891
73936,0.00564914529915
73937,0.007042002442
73938,0.009015
73939,0.00696507936508
73940,0.00496507936508
73941,0.00496507936508
73942,0.00496507936508
73943,0.009015
73944,0.00672771672772
73945,0.00601105006105
73946,0.0104527720407
73947,0.00551507936508
73948,0.00451507936508
73949,0.00451507936508
73950,0.00451507936508
73951,0.0104527720407
73952,0.00328406593407
73953,0.00417692307692
73954,0.00592418546366
73955,0.0041
73956,0.0031
73957,0.0031
73958,0.0031
73959,0.00592418546366
73960,0.0121840659341
73961,0.0083793040293
73962,0.0125968045113
73963,0.00830238095238
73964,0.00830238095238
73965,0.00830238095238
73966,0.00830238095238
73967,0.0125968045113
73968,0.00411978021978
73969,0.00198168498168
73970,0.00467410076575
73971,0.00177142857143
73972,0.00177142857143
73973,0.00177142857143
73974,0.00177142857143
73975,0.00467410076575
73976,0.0171087773338
73977,0.0094563963814
73978,0.0110343597465
73979,0.00860328282828
73980,0.00860328282828
73981,0.00860328282828
73982,0.00860328282828
73983,0.0110343597465
73984,0.0343142246642
73985,0.0204864468864
73986,0.0330439420356
73987,0.0199904761905
73988,0.0199904761905
73989,0.0199904761905
73990,0.0199904761905
73991,0.0330439420356
73992,0.00495225885226
73993,0.00240390720391
73994,0.00707341638981
73995,0.00232698412698
73996,0.00232698412698
73997,0.00232698412698
73998,0.00232698412698
73999,0.00707341638981
74000,0.00645708180708
74001,0.00545827228327
74002,0.0101761336791
74003,0.00475119047619
74004,0.00375119047619
74005,0.00375119047619
74006,0.00375119047619
74007,0.0101761336791
74008,0.0216607142857
74009,0.0142452380952
74010,0.0199802960198
74011,0.0136452380952
74012,0.0136452380952
74013,0.0136452380952
74014,0.0136452380952
74015,0.0199802960198
74016,0.0044293040293
74017,0.00440311355311
74018,0.00497687854353
74019,0.00405
74020,0.00405
74021,0.00405
74022,0.00405
74023,0.00497687854353
74024,0.00676023335264
74025,0.0115136521561
74026,0.00505920444304
74027,0.00787800102528
74028,0.0058246169094
74029,0.0058246169094
74030,0.0058246169094
74031,0.00505920444304
74032,0.0184800505051
74033,0.00887142857143
74034,0.00636704698661
74035,0.00887142857143
74036,0.00887142857143
74037,0.00887142857143
74038,0.00887142857143
74039,0.00636704698661
74040,0.021746815113
74041,0.022052781369
74042,0.0211296078967
74043,0.0204329365079
74044,0.0188257936508
74045,0.0188257936508
74046,0.0188257936508
74047,0.0211296078967
74048,0.0109757756133
74049,0.0156553571429
74050,0.0106381133618
74051,0.0156553571429
74052,0.0132178571429
74053,0.0132178571429
74054,0.0132178571429
74055,0.0106381133618
74056,0.0096097041847
74057,0.0139720238095
74058,0.0113825259225
74059,0.0139720238095
74060,0.0125345238095
74061,0.0125345238095
74062,0.0125345238095
74063,0.0113825259225
74064,0.0232663483575
74065,0.0156339890502
74066,0.014401292802
74067,0.0145782467532
74068,0.0133964285714
74069,0.0133964285714
74070,0.0133964285714
74071,0.014401292802
74072,0.0447155547067
74073,0.0375784334946
74074,0.0399147848654
74075,0.0365226911977
74076,0.0353408730159
74077,0.0353408730159
74078,0.0353408730159
74079,0.0399147848654
74080,0.0101098595849
74081,0.0139193833944
74082,0.00921976190476
74083,0.0138424603175
74084,0.0138424603175
74085,0.0138424603175
74086,0.0138424603175
74087,0.00921976190476
74088,0.0180666666667
74089,0.0360253968254
74090,0.0165619047619
74091,0.0351920634921
74092,0.0348587301587
74093,0.0348587301587
74094,0.0348587301587
74095,0.0165619047619
74096,0.00563406593407
74097,0.00631025641026
74098,0.00439671981337
74099,0.0059
74100,0.0059
74101,0.0059
74102,0.0059
74103,0.00439671981337
74104,0.00333644688645
74105,0.00276978021978
74106,0.00381457695622
74107,0.00241666666667
74108,0.00241666666667
74109,0.00241666666667
74110,0.00241666666667
74111,0.00381457695622
74112,0.0212205705242
74113,0.0241967610004
74114,0.0212276508579
74115,0.0219386474636
74116,0.0216799062049
74117,0.0216799062049
74118,0.0216799062049
74119,0.0212276508579
74120,0.0118019230769
74121,0.0173058913309
74122,0.0132979949875
74123,0.017228968254
74124,0.016228968254
74125,0.016228968254
74126,0.016228968254
74127,0.0132979949875
74128,0.0471288461538
74129,0.0437876373626
74130,0.0460583370247
74131,0.0437107142857
74132,0.0437107142857
74133,0.0437107142857
74134,0.0437107142857
74135,0.0460583370247
74136,0.00478396311291
74137,0.00837529400424
74138,0.00572052313117
74139,0.00754781746032
74140,0.00636031746032
74141,0.00636031746032
74142,0.00636031746032
74143,0.00572052313117
74144,0.0360425253024
74145,0.0172246870948
74146,0.0148145212394
74147,0.015633531746
74148,0.0142055555556
74149,0.0142055555556
74150,0.0142055555556
74151,0.0148145212394
74152,0.00795787545788
74153,0.00795787545788
74154,0.00795787545788
74155,0.00795787545788
74156,0.00789835164835
74157,0.00813197879415
74158,0.00737857142857
74159,0.00737857142857
74160,0.00737857142857
74161,0.00737857142857
74162,0.00813197879415
74163,0.00764523809524
74164,0.00619761904762
74165,0.00650529601977
74166,0.00595476190476
74167,0.00595476190476
74168,0.00595476190476
74169,0.00595476190476
74170,0.00650529601977
74171,0.0069130952381
74172,0.0140464285714
74173,0.00977315316263
74174,0.0133035714286
74175,0.0133035714286
74176,0.0133035714286
74177,0.0133035714286
74178,0.00977315316263
74179,0.0317936141473
74180,0.0247354972642
74181,0.0308418157754
74182,0.0224009490509
74183,0.0211422077922
74184,0.0211422077922
74185,0.0211422077922
74186,0.0308418157754
74187,0.0410864829615
74188,0.0315486874237
74189,0.0483451325118
74190,0.0311955738706
74191,0.0311955738706
74192,0.0311955738706
74193,0.0311955738706
74194,0.0483451325118
74195,0.0610960955711
74196,0.0610960955711
74197,0.0610960955711
74198,0.0610960955711
74199,0.0610960955711
74200,0.0610960955711
74201,0.0658244325119
74202,0.0658244325119
74203,0.0658244325119
74204,0.0658244325119
74205,0.0384898989899
74206,0.0647022102897
74207,0.0637022102897
74208,0.0637022102897
74209,0.0637022102897
74210,0.0379898989899
74211,0.0452647907648
74212,0.0452647907648
74213,0.055396031746
74214,0.055396031746
74215,0.0452033189033
74216,0.0452033189033
74217,0.0547531746032
74218,0.0537531746032
74219,0.0537531746032
74220,0.0537531746032
74221,0.0452033189033
74222,0.0118635178547
74223,0.0135679828342
74224,0.00771799618832
74225,0.0120876984127
74226,0.0118376984127
74227,0.0118376984127
74228,0.0118376984127
74229,0.00771799618832
74230,0.00810626164771
74231,0.0147032701947
74232,0.00770041112019
74233,0.0140494047619
74234,0.0128619047619
74235,0.0128619047619
74236,0.0128619047619
74237,0.00770041112019
74238,0.0135791376368
74239,0.0150811717138
74240,0.0105030953585
74241,0.0127848215598
74242,0.0124578984829
74243,0.0124578984829
74244,0.0124578984829
74245,0.0105030953585
74246,0.0169563492063
74247,0.0199303571429
74248,0.0147575259225
74249,0.0199303571429
74250,0.0179095238095
74251,0.0179095238095
74252,0.0179095238095
74253,0.0147575259225
74254,0.0146545036835
74255,0.0146959899749
74256,0.00761566193853
74257,0.0145380952381
74258,0.0135380952381
74259,0.0135380952381
74260,0.0135380952381
74261,0.00761566193853
74262,0.0210873953661
74263,0.0195168464705
74264,0.0205430916925
74265,0.0178965839716
74266,0.0163045093795
74267,0.0163045093795
74268,0.0163045093795
74269,0.0205430916925
74270,0.0205369047619
74271,0.0218813492063
74272,0.0173555916306
74273,0.020928968254
74274,0.019928968254
74275,0.019928968254
74276,0.019928968254
74277,0.0173555916306
74278,0.0172607142857
74279,0.0160011904762
74280,0.0148992424242
74281,0.015644047619
74282,0.014644047619
74283,0.014644047619
74284,0.014644047619
74285,0.0148992424242
74286,0.0128476190476
74287,0.0126452380952
74288,0.0103313852814
74289,0.0125023809524
74290,0.0115023809524
74291,0.0115023809524
74292,0.0115023809524
74293,0.0103313852814
74294,0.0232365079365
74295,0.0297547619048
74296,0.0223731531626
74297,0.0291468253968
74298,0.0281468253968
74299,0.0281468253968
74300,0.0281468253968
74301,0.0223731531626
74302,0.0482619047619
74303,0.033096031746
74304,0.0414591630592
74305,0.032596031746
74306,0.031596031746
74307,0.031596031746
74308,0.031596031746
74309,0.0414591630592
74310,0.0458380952381
74311,0.0672825396825
74312,0.0427886293531
74313,0.0666396825397
74314,0.0646396825397
74315,0.0646396825397
74316,0.0646396825397
74317,0.0427886293531
74318,0.0219917748918
74319,0.0241928571429
74320,0.0231778138528
74321,0.0239071428571
74322,0.0229071428571
74323,0.0229071428571
74324,0.0229071428571
74325,0.0231778138528
74326,0.0180357142857
74327,0.0212666666667
74328,0.0169572831618
74329,0.0208095238095
74330,0.0195595238095
74331,0.0195595238095
74332,0.0195595238095
74333,0.0169572831618
74334,0.0321211399711
74335,0.0447452380952
74336,0.0319108515753
74337,0.0440023809524
74338,0.0430023809524
74339,0.0430023809524
74340,0.0430023809524
74341,0.0319108515753
74342,0.0362723304473
74343,0.0425083333333
74344,0.0324412090783
74345,0.0409083333333
74346,0.0399083333333
74347,0.0399083333333
74348,0.0399083333333
74349,0.0324412090783
74350,0.0417053571429
74351,0.0544317640693
74352,0.0367716556314
74353,0.0515746212121
74354,0.0501371212121
74355,0.0501371212121
74356,0.0501371212121
74357,0.0367716556314
74358,0.0532833333333
74359,0.0653551587302
74360,0.0463481740482
74361,0.0633694444444
74362,0.0623694444444
74363,0.0623694444444
74364,0.0623694444444
74365,0.0463481740482
74366,0.0127090659341
74367,0.0109828754579
74368,0.0122110055277
74369,0.0104869047619
74370,0.0104869047619
74371,0.0104869047619
74372,0.0104869047619
74373,0.0122110055277
74374,0.0362392857143
74375,0.0362392857143
74376,0.0439817460317
74377,0.0344063852814
74378,0.0435293650794
74379,0.0425293650794
74380,0.0425293650794
74381,0.0425293650794
74382,0.0344063852814
74383,0.0238708333333
74384,0.0267446428571
74385,0.0222204651552
74386,0.0260541666667
74387,0.0246166666667
74388,0.0246166666667
74389,0.0246166666667
74390,0.0222204651552
74391,0.048992002442
74392,0.0322408119658
74393,0.0411879311751
74394,0.0308876984127
74395,0.0308876984127
74396,0.0308876984127
74397,0.0308876984127
74398,0.0411879311751
74399,0.0466943833944
74400,0.0319967643468
74401,0.0455256880673
74402,0.0317865079365
74403,0.0317865079365
74404,0.0317865079365
74405,0.0317865079365
74406,0.0455256880673
74407,0.0602748778999
74408,0.0433642857143
74409,0.0724702741703
74410,0.0428642857143
74411,0.0428642857143
74412,0.0428642857143
74413,0.0428642857143
74414,0.0724702741703
74415,0.0386174603175
74416,0.0436373015873
74417,0.0361385281385
74418,0.0420611111111
74419,0.0410611111111
74420,0.0410611111111
74421,0.0410611111111
74422,0.0361385281385
74423,0.0353853174603
74424,0.0339154761905
74425,0.0348743436388
74426,0.0328630952381
74427,0.0318630952381
74428,0.0318630952381
74429,0.0318630952381
74430,0.0348743436388
74431,0.0302936507937
74432,0.0245096320346
74433,0.0304278138528
74434,0.0238667748918
74435,0.0228667748918
74436,0.0228667748918
74437,0.0228667748918
74438,0.0304278138528
74439,0.0313686507937
74440,0.0389099206349
74441,0.0329588674483
74442,0.0373099206349
74443,0.0363099206349
74444,0.0363099206349
74445,0.0363099206349
74446,0.0329588674483
74447,0.0337476190476
74448,0.03915
74449,0.0314588674483
74450,0.0377642857143
74451,0.0367642857143
74452,0.0367642857143
74453,0.0367642857143
74454,0.0314588674483
74455,0.0193896214896
74456,0.009117002442
74457,0.0133610055277
74458,0.00826388888889
74459,0.00826388888889
74460,0.00826388888889
74461,0.00826388888889
74462,0.0133610055277
74463,0.0195816849817
74464,0.0188427960928
74465,0.0203198290571
74466,0.0186325396825
74467,0.0186325396825
74468,0.0186325396825
74469,0.0186325396825
74470,0.0203198290571
74471,0.00564160561661
74472,0.0110860500611
74473,0.00693793117511
74474,0.0105900793651
74475,0.0102567460317
74476,0.0102567460317
74477,0.0102567460317
74478,0.00693793117511
74479,0.042731959707
74480,0.030099023199
74481,0.0328465445817
74482,0.0287432539683
74483,0.0249932539683
74484,0.0249932539683
74485,0.0249932539683
74486,0.0328465445817
74487,0.0388936062304
74488,0.0297534547152
74489,0.0357256224221
74490,0.028951984127
74491,0.0258686507937
74492,0.0258686507937
74493,0.0258686507937
74494,0.0357256224221
74495,0.0440173436041
74496,0.0350824229692
74497,0.0424109759575
74498,0.033780952381
74499,0.0296976190476
74500,0.0296976190476
74501,0.0296976190476
74502,0.0424109759575
74503,0.0422482959851
74504,0.0432625816993
74505,0.0388676479016
74506,0.0413182539683
74507,0.0379015873016
74508,0.0379015873016
74509,0.0379015873016
74510,0.0388676479016
74511,0.0192681372549
74512,0.0215943277311
74513,0.018178315502
74514,0.0195071428571
74515,0.0171738095238
74516,0.0171738095238
74517,0.0171738095238
74518,0.018178315502
74519,0.0350154761905
74520,0.0390138888889
74521,0.0360139673763
74522,0.0366626984127
74523,0.0343293650794
74524,0.0343293650794
74525,0.0343293650794
74526,0.0360139673763
74527,0.0201757936508
74528,0.0277321428571
74529,0.0213738519362
74530,0.0258214285714
74531,0.0234880952381
74532,0.0234880952381
74533,0.0234880952381
74534,0.0213738519362
74535,0.0153806525174
74536,0.0172250969619
74537,0.01226633859
74538,0.0159071428571
74539,0.0126238095238
74540,0.0126238095238
74541,0.0126238095238
74542,0.01226633859
74543,0.0127419467787
74544,0.0155586134454
74545,0.0111556964544
74546,0.0134714285714
74547,0.0101880952381
74548,0.0101880952381
74549,0.0101880952381
74550,0.0111556964544
74551,0.0249586134454
74552,0.0253514705882
74553,0.0179851080515
74554,0.023930952381
74555,0.023680952381
74556,0.023680952381
74557,0.023680952381
74558,0.0179851080515
74559,0.00823055555556
74560,0.0140107142857
74561,0.0103219038843
74562,0.0120166666667
74563,0.0107666666667
74564,0.0107666666667
74565,0.0107666666667
74566,0.0103219038843
74567,0.0151284547152
74568,0.017256232493
74569,0.0188563905917
74570,0.0165857142857
74571,0.0155023809524
74572,0.0155023809524
74573,0.0155023809524
74574,0.0188563905917
74575,0.029506232493
74576,0.0264609943978
74577,0.0301311293548
74578,0.0252904761905
74579,0.0240404761905
74580,0.0240404761905
74581,0.0240404761905
74582,0.0301311293548
74583,0.0150815496879
74584,0.0172077401641
74585,0.0154039247801
74586,0.0156503968254
74587,0.012455952381
74588,0.012455952381
74589,0.012455952381
74590,0.0154039247801
74591,0.0541128675246
74592,0.0412163668031
74593,0.0510614165335
74594,0.0403091269841
74595,0.0362257936508
74596,0.0362257936508
74597,0.0362257936508
74598,0.0510614165335
74599,0.0266512874381
74600,0.0224131922
74601,0.0244264958985
74602,0.022005952381
74603,0.0179892857143
74604,0.0179892857143
74605,0.0179892857143
74606,0.0244264958985
74607,0.0212288515406
74608,0.0202717086835
74609,0.0213042372322
74610,0.0193095238095
74611,0.0155595238095
74612,0.0155595238095
74613,0.0155595238095
74614,0.0213042372322
74615,0.021734223946
74616,0.0189199382317
74617,0.0192482005224
74618,0.0183698412698
74619,0.0147865079365
74620,0.0147865079365
74621,0.0147865079365
74622,0.0192482005224
74623,0.0470233875602
74624,0.0398324229692
74625,0.044320499767
74626,0.038530952381
74627,0.0354476190476
74628,0.0354476190476
74629,0.0354476190476
74630,0.044320499767
74631,0.0493866048984
74632,0.0493866048984
74633,0.0493866048984
74634,0.0493866048984
74635,0.0493866048984
74636,0.0493866048984
74637,0.0493866048984
74638,0.0360211287079
74639,0.0476775704741
74640,0.0344888888889
74641,0.0307388888889
74642,0.0307388888889
74643,0.0307388888889
74644,0.0476775704741
